1	6	2.85034768996
1	10	3.70566862123
1	12	4.4337542214
1	14	3.9454035275
1	17	3.16009808995
1	20	3.62055171686
1	23	4.0809003384
1	24	3.47100069403
1	27	3.21282843233
1	31	3.65320874746
1	33	3.55608372915
1	36	2.46341490068
1	39	3.24718247036
1	44	3.13023159565
1	47	3.58087041816
1	49	3.40695865086
1	51	3.49353493257
1	53	2.99684221914
1	54	3.19079421568
1	56	4.05982745734
1	60	4.10005933629
1	61	3.92823365172
1	62	3.22945091916
1	64	4.46852980774
1	65	3.51161306334
1	67	2.95440002446
1	69	3.84890786303
1	70	3.624513145
1	72	3.08004222239
1	73	3.41913601727
1	74	2.73240783565
1	76	3.46630978343
1	78	2.04901583091
1	80	2.64262453572
1	81	3.64515171103
1	82	3.71802845507
1	84	2.73041596565
1	85	2.95720766671
1	86	3.84795184722
1	90	3.2472820173
1	91	3.59080632813
1	92	3.67635481385
1	96	3.99481401642
1	97	3.69248282923
1	98	4.2980801268
1	100	4.20006356313
1	102	3.16023504436
1	103	2.15849800704
1	104	1.82062261658
1	107	3.53397753891
1	108	3.06707868945
1	112	2.07795431474
1	113	3.43161863175
1	114	4.36087464966
1	117	3.66136162965
1	118	3.04375880647
1	120	2.15113595577
1	121	3.34708238508
1	125	3.45788443033
1	128	3.49350703265
1	129	3.88208644768
1	130	2.54342390017
1	132	4.01448737633
1	134	4.30597278363
1	140	3.22439025512
1	143	3.69280885196
1	145	2.53725941908
1	148	3.15575352032
1	150	3.80745748278
1	151	3.73861249205
1	154	3.77841230377
1	155	2.81084188781
1	157	3.74439536758
1	159	3.07883335127
1	160	3.34610751766
1	161	3.42740669844
1	163	3.41254934494
1	164	3.5580439998
1	170	4.26894542933
1	171	3.99274401229
1	174	4.38449756672
1	175	3.85341711955
1	177	3.9746484396
1	180	4.0520756959
1	183	4.09630733634
1	184	3.48558748582
1	185	4.15403358631
1	186	3.84809928195
1	188	3.66916275284
1	189	4.16621252215
1	190	4.15615418683
1	193	3.93255817762
1	196	3.79699711295
1	200	3.76956677283
1	201	3.58599861167
1	202	3.83602434792
1	206	3.54114464754
1	208	3.94517093062
1	209	3.87882913295
1	210	4.00607113107
1	212	3.7095856514
1	213	3.98852412593
1	214	3.3997786227
1	215	3.70107815685
1	218	3.30758424998
1	219	3.20020761049
1	221	3.60208616167
1	222	3.61120427806
1	224	3.39330703205
1	225	2.75017931709
1	226	3.39769511582
1	227	3.2554952369
1	228	3.76858000146
1	229	2.99635586877
1	230	3.38883892593
1	232	3.17575772352
1	233	3.3001146696
1	235	2.83809089492
1	236	3.78745322931
1	241	3.55221870217
1	242	4.01011257796
1	243	2.36841605114
1	248	3.73109496037
1	250	3.45962620548
1	252	2.89391078004
1	253	3.25785818963
1	254	2.20206611034
1	255	3.28444647055
1	258	3.82701804313
1	259	2.77647365623
1	260	2.77458014411
1	262	3.6631577126
1	264	2.83469670659
1	265	3.88843239228
1	266	2.17649653723
1	267	3.37488291428
1	272	4.25670943358
2	13	3.52216590694
2	19	4.04082916098
2	50	4.35055800637
2	251	4.34667935132
2	257	3.63610897332
2	279	3.0576731095
2	280	3.04968216589
2	281	3.10515579351
