1	4	3.70849769568
1	7	3.82315362754
1	42	3.855623157
1	43	2.96146326503
1	55	3.76322019039
1	58	3.69356124943
1	95	3.68094324921
1	116	3.97267951074
1	123	3.34028109557
1	124	4.1147119941
1	139	2.75568372668
1	142	2.87603616821
1	149	2.84070464873
1	165	4.0353620883
1	191	4.14446124407
1	198	4.01439390667
1	203	4.01432140306
1	216	3.77442852394
1	217	3.19369295623
1	240	2.76319947084
1	263	2.57992445739
2	272	4.30103406601
2	278	2.86628467323
2	288	3.34116660451
2	289	3.0201193762
2	304	3.54047483084
3	336	2.79906742198
3	347	3.57482994369
4	324	3.20886618946
4	358	2.26467022266
4	359	4.39108893664
4	362	2.72522043677
5	63	2.83006824175
5	66	3.44553578949
5	163	3.39630325498
5	181	4.02281385171
5	239	3.57704158832
5	366	3.10348269233
5	367	3.44929033154
5	404	3.697270084
5	406	2.47852829843
5	412	2.26264685292
5	425	3.84392840638
5	434	3.91122375278
5	455	3.30581974965
6	9	4.08294012849
6	170	4.33701447353
6	223	4.19633075258
6	261	2.76335066935
6	340	3.65208201374
6	464	3.92937809332
6	468	3.06898264505
6	474	4.3842885377
6	497	3.86652011588
6	531	4.00940719143
7	9	4.01522327116
7	11	3.90406509586
7	31	3.6198313743
7	39	3.28215635984
7	52	3.84769483916
7	69	3.90000983515
7	70	3.61687872565
7	71	3.67241466754
7	96	4.02387661936
7	125	3.41791597455
7	132	4.11701664744
7	179	4.08529512758
7	217	3.0420963274
7	265	3.90031464185
7	275	4.01471137277
7	318	4.4922586263
7	341	3.02511916753
7	365	2.95874264395
7	379	2.91605594603
7	415	2.46492848042
7	427	4.2810417755
7	443	3.83242161233
7	463	4.05079205666
7	488	4.11801440183
7	546	3.03404721837
7	549	3.64897473833
7	573	2.90774419245
7	577	2.04113244399
7	586	2.67277882047
7	592	2.78606861212
7	602	3.84130761933
7	610	3.45873752124
7	615	4.02187892004
7	629	3.27599371715
7	632	3.90607824706
7	651	4.0802612278
7	663	4.04867596291
7	664	3.63344318633
8	11	3.78744762322
8	55	3.69857702988
8	222	3.61609755884
8	336	2.3213756392
8	431	3.54862448392
8	510	4.07285419643
9	50	4.34947827259
9	201	3.57655168612
10	70	3.67561806141
10	180	4.20134119094
10	192	4.27304597299
10	230	3.33387929861
10	238	4.10712987518
10	414	3.56410375079
10	430	4.04454014886
10	470	3.70249925825
10	482	4.19202804633
10	502	3.76557770253
10	518	3.82434489503
10	589	4.00668206149
10	617	3.74920856692
10	654	4.21916316727
10	699	3.53370092755
10	709	4.15222027806
11	8	3.95543351518
11	28	4.05235426534
11	52	3.88085563544
11	58	3.73726778202
11	83	4.19887575751
11	88	3.68169530376
11	121	3.45926925635
11	176	4.09704918362
11	196	3.92601747241
11	301	3.38278718853
11	318	4.55688000193
11	372	3.75893183994
11	401	2.79093146211
11	427	4.28435822773
11	449	3.02140007023
11	699	3.71902817582
11	718	3.971572319
11	729	3.5368315961
11	737	3.11629293105
11	748	3.15257062319
12	88	3.82324208832
12	238	3.80574784924
12	328	3.63643411932
13	38	2.92270813591
13	49	3.31956891991
13	53	2.93633164426
13	62	2.93162422775
13	69	3.81815879109
13	78	2.47176298897
13	111	3.46854204776
13	127	4.43557034271
13	132	4.06197921991
13	143	3.67678206228
13	145	2.27938842758
13	152	3.71386225303
13	158	2.54352060622
13	165	4.07346462516
13	172	4.29714892005
13	174	4.35894098655
13	175	3.92710342056
13	184	3.43592764404
13	187	4.18487057863
13	202	3.7973966602
13	209	4.07489517987
13	211	4.0034030522
13	235	2.92534884557
13	239	3.55259033961
13	262	3.75064876121
13	274	3.47381713597
13	275	4.02277279033
13	288	3.36258356216
13	310	3.53432191582
13	322	2.83766850619
13	323	2.84567077513
13	326	3.26251463333
13	370	2.49128591589
13	371	2.96930276265
13	382	3.63126705348
13	393	3.39776255757
13	424	1.36088646096
13	438	1.0
13	474	4.35302473031
13	491	3.78017796153
13	497	3.81678329954
13	504	3.8001745016
13	506	3.95825213661
13	511	4.40729120157
13	531	3.96865106812
13	558	3.73072473797
13	566	3.52732057816
13	569	2.69939042488
13	619	3.07007054476
13	647	4.08030241511
13	662	3.48014914385
13	690	3.2050400919
13	691	3.06031953217
13	722	3.03524069059
13	746	3.63701887722
13	749	3.38860815516
13	750	3.95983162718
13	751	3.32403484055
13	765	2.79186854113
13	767	2.29962429351
13	774	2.87733055145
13	777	1.3860725777
13	779	2.351327555
13	799	2.96026990644
13	810	2.7010916404
13	817	3.33825226578
13	819	2.67567037399
13	826	2.54846449541
13	853	4.34772094565
13	862	1.69178133572
13	863	3.82460830559
13	902	3.83329376403
13	903	2.96386976129
13	911	2.94924188226
13	916	3.35934163738
13	917	3.78859491111
14	186	3.86471486956
14	195	4.10623689442
14	240	2.96104741231
14	430	4.31526009086
14	473	3.31250824572
14	507	3.81502300324
14	523	4.13716259102
14	654	4.01925767915
14	919	4.08323779602
15	121	3.44286758199
15	125	3.54420897988
15	249	3.47920355413
15	258	3.76637369654
15	275	4.1086047916
15	283	3.61846763216
15	297	3.97900590552
15	472	3.05706182931
15	748	3.11574453912
15	823	2.97527743632
16	100	4.23740663956
16	199	4.18696799425
16	202	3.74335752771
16	286	3.7246904966
16	591	3.70587525826
16	732	3.66159598194
16	939	3.57904699347
17	221	4.03497006309
17	243	2.18129111768
17	475	4.12460022818
17	628	3.40473590184
18	8	4.10913695816
18	22	4.11738393384
18	32	3.88754168184
18	48	4.28743260559
18	52	3.9208594362
18	59	4.2562175644
18	72	3.27338816188
18	88	3.49277298263
18	100	4.27717838592
18	137	3.98396696882
18	143	3.72648448538
18	172	4.02958965385
18	210	3.78097742539
18	216	3.880406847
18	242	4.14222239869
18	382	3.60261967992
18	392	3.3616070233
18	418	3.46642223198
18	419	3.6656482627
18	493	4.28445672222
18	510	4.08748969783
18	512	4.12318414122
18	516	3.94971978995
18	524	4.24408040423
18	633	4.183824521
18	714	3.45339809621
18	716	2.97375641083
18	856	4.25433804782
18	958	4.04746502606
19	8	4.13000811358
20	633	3.84806170329
21	358	2.44649597364
21	619	3.05846284496
21	628	3.4029578188
21	635	2.61183359972
21	769	2.09906928462
21	980	3.51491755622
21	986	2.07967704984
21	990	2.84940402692
22	4	3.62911437064
22	50	4.42738037995
22	62	3.02932586278
22	127	4.37808285232
22	250	3.44190412042
22	405	3.319002509
22	732	3.6640311862
22	926	2.45945473787
23	56	4.18946809249
23	59	4.10515117364
23	89	4.17429104639
23	116	3.87756015698
23	154	3.80100768868
23	195	3.94872958828
23	367	3.41300110458
23	423	3.76631940212
23	522	3.90851201623
23	679	3.21594972278
23	1004	3.32890959697
24	655	3.89519668414
25	1	3.80666674254
25	121	3.60677290732
25	133	3.84061157285
25	134	4.20604971866
25	173	4.16478883313
25	204	3.83434694396
25	408	4.35562803754
25	419	3.58042301156
25	527	3.96175960749
26	271	3.17289237045
26	284	3.05837722416
26	291	3.22421709332
26	293	3.77824015142
26	298	3.75353245748
26	369	2.35295689689
26	475	3.87656334238
26	751	3.37291276384
26	841	2.57557891907
27	288	3.36561640498
27	930	2.26147675061
28	5	3.24212250378
28	31	3.60674337772
28	96	4.14068381041
28	219	3.23472809698
28	229	3.11998947534
28	230	3.49050533097
28	448	3.3724190199
28	567	2.87644006679
28	672	2.71363563942
29	180	4.11571563773
29	303	3.8729726503
29	306	3.93073871266
29	312	2.95787397116
29	657	4.27672189879
29	1019	3.8896604478
30	164	3.59679418346
30	403	3.46684252272
30	751	3.47092743828
31	306	3.91769999738
31	519	4.22001152944
31	1019	3.96144036858
31	1022	3.87545708174
32	7	3.74976050568
32	455	3.17097389286
33	329	3.26443496362
33	880	2.78291899977
35	264	2.70682872537
35	266	2.66385123066
35	300	3.72376738348
36	261	2.26813416944
37	7	3.78771879766
37	210	3.92846094076
37	230	3.25180636562
37	578	3.11033543075
37	831	2.28443436777
38	35	1.77009638332
38	243	2.29978592623
38	288	3.44501587148
38	294	3.0726848674
38	326	3.41298133302
38	406	2.42917195113
38	637	2.95145395682
38	940	2.16843414674
38	1016	3.58302244443
38	1028	3.50621570148
39	301	3.41296244143
39	339	2.91907230391
40	343	2.94228088135
40	1038	3.57393227689
41	56	4.20870067523
41	96	4.02276007682
41	152	3.39708053337
41	180	4.1071182335
41	194	3.96980854658
42	71	3.89233583749
42	73	3.67568316951
42	86	3.73795564022
42	97	3.96569260705
42	111	3.610965568
42	132	4.11979026818
42	141	3.65442738764
42	174	4.47326655333
42	181	4.11893397107
42	559	3.08538595779
42	595	3.24457981187
42	655	3.9693490406
42	826	2.44911341418
42	941	2.80693520339
42	969	3.49413874312
42	1048	2.84313132966
42	1050	3.85839577733
43	4	3.68243142849
43	70	3.644418926
43	100	4.13735959623
43	102	3.23494789353
43	122	2.35231961787
43	124	3.87060513509
43	127	4.27744310915
43	144	4.0573722787
43	169	4.44991446661
43	208	3.97669826332
43	257	3.75981016068
43	274	3.62718208849
43	277	3.3936118743
43	421	3.6245049017
43	542	2.22797257871
43	546	2.99533058873
43	755	3.24980583725
43	845	3.40762511529
44	50	4.39370502597
44	87	3.83124586622
44	109	3.50101471603
44	133	3.78952430025
44	157	3.82784450629
44	172	4.23346475535
44	194	4.1167445287
44	328	3.55842989461
44	419	3.67562113706
44	427	4.21207546639
44	520	4.04512847677
44	523	4.09102173674
44	625	3.12285769629
44	756	2.92642527656
45	111	3.44228459702
45	181	3.97419759643
45	278	3.24359724436
45	284	3.01917476272
45	742	3.60904327157
45	845	3.49337935734
45	926	2.63343031813
46	93	3.88241728023
46	300	3.6279163251
46	332	3.55151044913
46	748	3.03392797622
47	286	3.7231962693
47	301	3.39319392929
