1	5	3.18736785996
1	11	3.88234813001
1	16	3.30910350212
1	25	3.37667281745
1	35	1.7195264259
1	41	2.67254377681
1	45	4.18912889938
1	46	3.58597824933
1	48	4.14114627307
1	50	4.46944020638
1	57	3.97103967659
1	66	3.4525688601
1	71	3.75838377282
1	77	3.2851510761
1	79	4.04807256398
1	87	3.9191468257
1	101	3.38334754759
1	106	2.76157468116
1	109	3.58023927623
1	110	2.44859825169
1	115	3.47906749974
1	127	4.34417870794
1	137	4.02843958621
1	153	3.81460662018
1	156	4.09271087224
1	162	3.41761728691
1	167	2.92625007089
1	168	4.09031794568
1	169	4.6058986256
1	178	4.42061952508
1	182	4.00564963696
1	192	4.1582470727
1	195	4.0135659645
1	199	4.24554017509
1	223	4.23084630445
1	238	3.90220554617
1	245	3.10827788145
1	251	4.32382873527
1	261	2.11449772139
2	100	4.25593378336
2	127	4.38309996579
2	237	3.62732571486
2	255	3.28358609815
2	269	3.99302620203
2	274	3.5357718
2	284	3.14291137991
2	285	4.29438734104
2	300	3.61733197067
2	311	3.40420863228
3	271	3.56085455238
3	319	3.37009537576
3	325	2.62825908187
3	326	3.44246430554
3	333	3.71190822948
3	344	3.49392098891
3	352	1.72919148543
4	11	3.99338489858
4	327	3.54052919529
5	121	3.3829794514
5	145	2.45782966309
5	169	4.49875204509
5	189	4.08079030769
5	204	3.87522513902
5	216	3.87095512013
5	228	3.91419909879
5	235	2.77528946975
5	250	3.50833811062
5	365	3.11597447165
5	374	1.85592190595
5	386	2.92865189716
5	387	3.47526598353
5	396	2.87131581042
5	398	2.13208845998
5	409	3.13368658396
5	420	3.64984745875
5	431	3.56116699045
5	438	1.46754149449
5	446	2.32940745478
5	447	3.4601451812
5	450	2.13606777949
6	1	3.75675997999
6	7	3.85107729845
6	71	3.59498477176
6	79	4.09073238745
6	89	4.27449249501
6	127	4.41531681524
6	132	4.13900473887
6	153	3.75809443481
6	168	4.09536768824
6	173	4.21720265644
6	185	4.17891855006
6	192	4.10328735713
6	242	3.97857270552
6	257	3.66183300459
6	268	3.83079274648
6	298	3.71081662033
6	302	4.17253477367
6	303	3.67553352434
6	308	2.73852591886
6	309	2.27985572354
6	317	3.99368441026
6	425	3.8736986358
6	460	3.12638047964
6	462	3.87211805025
6	472	2.95943116087
6	489	4.2727251978
6	491	3.80104683505
6	502	3.78098005547
6	519	4.07435475472
6	527	4.06095998446
6	535	2.84300627433
7	4	3.66750286777
7	25	3.38822256327
7	68	3.44691423677
7	73	3.33857823146
7	141	3.47166663872
7	145	2.27991415243
7	180	4.13120541385
7	186	4.01152551629
7	202	3.7750613369
7	204	3.88142532089
7	214	3.43671010839
7	230	3.36994837573
7	238	3.89952422453
7	356	3.47878013202
7	384	2.64395908636
7	386	2.87941034981
7	387	3.23636675362
7	402	3.27281975077
7	417	3.08791038151
7	433	3.6561787442
7	434	4.0252337016
7	444	2.66228244558
7	452	2.45932497042
7	470	3.73966661311
7	474	4.21735234592
7	487	4.26668396919
7	502	3.66513625623
7	503	3.64395923003
7	506	3.8043162188
7	510	4.05098105755
7	513	4.48848403531
7	523	4.15016247953
7	540	2.4558741734
7	544	3.22451974433
7	545	1.53996543666
7	551	2.45525301194
7	566	3.51976642445
7	568	3.51373817064
7	575	2.55419726257
7	591	3.66816786389
7	594	2.02997129771
7	601	3.87884169928
7	605	3.54187183979
7	606	3.99347323343
7	625	3.35398748141
