1	3	3.01363281796
1	13	3.45039582392
1	15	3.61839264468
1	18	2.74683826232
1	19	3.98122088786
1	28	3.89375380962
1	29	2.59214482605
1	52	3.85647352154
1	59	4.27574926535
1	83	4.04347674809
1	88	3.45788519921
1	94	2.94985315361
1	111	3.4534899407
1	122	2.34561302512
1	126	3.80859028024
1	152	3.67071764158
1	172	4.39583189192
1	204	3.83915338597
1	207	3.9064284865
1	231	2.68164192359
1	244	3.13150087367
2	275	4.14130803654
2	286	3.75120579478
2	296	3.53345525361
2	302	4.17923833661
3	340	3.81244564507
3	346	3.79112667561
3	353	1.94017606289
4	301	3.25738581647
4	360	5
5	105	2.42341323561
5	174	4.35412274991
5	200	3.8067850785
5	210	3.95962235481
5	233	3.07412268838
5	368	1.8088584549
5	373	2.64503132745
5	375	1.71313211061
5	380	3.25683638564
5	383	1.61308165481
5	419	3.65919751391
5	448	3.3343411413
6	8	4.03193157189
6	111	3.47889413142
6	182	4.02190255145
6	202	3.76021595172
6	216	3.88627551997
6	237	3.69586209803
6	285	4.39422454212
6	306	4.1435527841
6	490	4.1229816876
6	496	4.2071265543
6	533	3.50386193466
6	537	3.65787554029
6	539	2.25019367551
7	12	4.43258153868
7	50	4.40826668873
7	86	3.79154098043
7	144	4.12659583006
7	152	3.51632501317
7	164	3.64260715117
7	173	4.20597740282
7	197	4.17382461723
7	198	4.02554603656
7	211	4.0019521609
7	309	2.2320801552
7	317	3.95862614511
7	357	4.36184241729
7	367	3.33961144001
7	421	3.78415089744
7	441	2.35761163181
7	509	3.94311587529
7	521	3.75083918466
7	561	2.80252809068
7	569	2.57219793273
7	598	1.61148977954
7	607	4.00353706239
7	639	3.50434177179
8	243	2.35567106454
8	260	2.40981600232
8	358	2.41724244789
8	566	3.46725975614
9	7	3.84534848995
9	385	3.65485157441
10	9	4.01622647646
10	12	4.38623324411
10	23	4.08689377281
10	40	2.65170123001
10	85	2.88656064819
10	93	3.87396420944
10	153	3.81956957883
10	179	4.03911326213
10	198	4.02036979054
10	286	3.59985690565
10	479	4.26124525012
10	484	4.21118402286
10	525	4.08605215165
10	604	4.15921100065
10	610	3.58960261435
10	686	3.85195150912
10	700	2.41019464296
10	707	3.90547933186
11	11	4.00754122518
11	107	3.7198728622
11	173	4.26648887708
11	213	4.04151757174
11	229	3.11807737657
11	239	3.5348268299
11	324	3.28034725448
11	356	3.45071336297
11	365	3.21944873867
11	382	3.60672393192
11	393	3.39356533984
11	399	3.33898372398
11	431	3.60468113492
11	451	3.38388088592
11	747	3.53754490284
12	69	3.92128246863
12	127	4.12344784468
12	203	3.88883697267
12	480	4.40747393757
13	8	3.94621438509
13	9	3.90625587138
13	28	3.84220393653
13	60	4.07921389946
13	116	3.82450247092
13	135	4.09932308449
13	141	3.46200551354
13	166	4.1074191154
13	176	4.02807022746
13	182	4.00963756094
13	188	3.60952063359
13	218	3.38602759513
13	225	2.89284127145
13	242	4.04158729132
13	260	2.38776632847
13	280	3.25863360621
13	285	4.36258550304
13	336	2.83907696303
13	358	2.51368690911
13	362	2.61786389747
13	400	2.03001684081
13	429	3.99985091614
13	432	3.59864715886
13	445	3.23223853005
13	446	2.75606952934
13	515	4.1769768181
13	522	3.68227694537
13	525	4.05266719962
13	541	2.72223938426
13	549	3.46617706929
13	590	1.92693560514
13	629	3.30848542805
13	671	3.52021580864
13	756	2.51299592305
13	778	3.61572339834
13	793	3.04997974866
13	798	2.30202373812
13	803	2.3616675412
13	811	3.88853784505
13	813	3.93942503259
13	822	2.60035619135
13	825	3.00845291769
13	834	1.90040141013
13	837	3.72904351813
13	841	2.81126697486
13	870	2.62294819292
13	882	3.46435899409
13	893	2.24754445405
13	899	3.58375053513
13	904	3.29045957869
13	905	3.28530481163
14	19	4.28168920468
14	25	3.49847400982
14	276	3.616074525
14	382	3.76857872403
14	524	4.19684517328
14	525	4.2184471323
14	588	3.61480328837
14	663	4.05163086087
15	225	2.93320483044
15	322	2.98811029212
15	845	3.46067186475
15	938	2.83962703842
16	33	3.42527401455
16	39	3.18138098459
16	66	3.58834332621
16	127	4.36476725467
16	135	4.06974237284
16	367	3.39267371682
16	410	3.34493520429
16	480	4.27128054106
16	943	3.51689904366
17	222	3.62286103527
17	269	4.04423079861
17	276	3.91658868987
18	15	3.72722818846
18	28	3.90278969758
18	50	4.24589807135
18	56	4.19237607524
18	83	4.01020106717
18	116	3.86413969855
18	127	4.35475345723
18	133	3.93483945732
18	142	3.02677475384
18	174	4.14676744077
18	187	4.16357445125
18	212	3.33871720666
18	317	3.99824263006
18	357	4.28825174396
18	381	3.77851199048
18	604	4.08477267258
18	612	3.82490155666
18	724	3.53702396257
18	952	3.38195200854
18	959	3.69545155618
18	962	2.87224326914
18	967	3.06832778581
19	294	3.03332339318
20	15	3.75940605148
20	22	4.07818448749
20	50	4.53870297437
20	82	3.77578410025
20	204	3.88393057436
20	243	2.41506942437
20	323	3.14356380096
21	1	3.80912103937
21	9	4.06806648035
21	15	3.57920570948
21	53	3.07248691247
21	127	4.38729770865
21	264	2.67278056679
21	273	3.62840680623
21	286	3.62287351262
21	321	3.25246735953
21	323	2.83187173086
21	330	2.74749251878
21	408	4.47387123001
21	672	2.59243045688
21	858	1.0
21	873	2.69936384376
21	876	2.35607502896
21	877	2.47205666648
21	987	2.4616117912
21	991	1.98197227846
22	68	3.4847129475
22	174	4.34863826853
22	209	4.05939590712
22	233	3.11295993139
22	265	3.85602270558
22	385	3.5806691477
22	526	3.745916188
22	731	3.1039877561
22	792	3.81925293011
22	998	2.50500041562
23	73	3.21480386863
23	173	4.19118595398
23	176	3.9242928812
23	181	4.00162183471
23	227	3.37529751016
23	387	3.38600258231
23	449	3.09776914208
23	451	3.30837436565
23	603	4.42726676697
23	642	3.50630761726
23	919	3.92011602001
24	7	3.77608222098
24	58	3.68028313957
24	97	3.82432853734
24	151	3.70001416008
24	223	4.14650143808
24	276	3.86732167393
24	324	3.30884591904
24	518	3.78350392812
24	699	3.67120353871
24	1007	4.21164810936
25	7	3.83196113276
25	79	3.96945415124
25	82	3.78482026637
25	86	3.85389313912
25	125	3.57640148518
25	176	4.00582925766
25	177	3.91253598017
25	612	3.45818835566
25	657	4.24948589202
25	692	3.66432639505
26	122	2.39505375136
26	248	3.65960498753
26	282	3.6225291096
26	288	3.40104966762
26	323	2.86607024586
26	328	3.32597848831
26	471	3.57499736605
26	515	4.27351516972
26	683	2.1829397706
26	760	2.54698636366
26	845	3.39822562041
26	936	4.11386943372
26	1010	3.07058329589
26	1013	2.3733126548
27	123	3.25839121428
27	1017	3.00381464176
28	196	3.92298612039
28	434	3.77992449964
28	444	2.87819826405
28	529	3.85505145182
28	588	3.81237278139
28	603	4.44264733833
30	29	2.75562422745
30	69	3.91560719356
30	135	3.9802606033
30	319	3.31992475691
30	780	3.12815918435
31	192	4.36968559335
31	611	4.37395797928
32	50	4.45793425282
32	181	4.00540276324
32	408	4.47691167592
32	628	3.51673055122
33	288	3.43885430361
33	300	3.64909236906
34	288	3.26480621255
34	289	3.12641540163
34	898	3.7050173457
34	899	3.89140153934
34	991	2.39594106385
35	321	3.21429518827
37	62	2.9644915383
37	121	3.40536336965
37	226	3.41057924055
37	233	3.21284899787
37	472	3.18912508733
37	568	3.57692427688
38	162	3.88373807073
38	185	3.95930729534
38	195	3.96088175554
38	413	2.75595083555
38	420	3.74648372127
38	433	3.56932951828
38	447	3.30527205629
38	451	3.65334683772
38	627	3.50634300485
38	673	3.40429139212
38	678	2.85470932694
38	768	2.80016929741
38	1029	2.09469857357
38	1032	2.78370410656
38	1037	2.0890530442
39	288	3.59001255187
39	302	3.99420517188
39	319	3.29005157274
40	302	4.13555171341
40	346	3.35915059774
41	50	4.36040514858
41	135	4.0255269142
41	156	4.13050663414
41	173	4.09963184608
41	191	4.02733759255
41	205	3.99005972948
41	514	4.0103433715
41	969	4.04196266382
42	2	3.27824084703
42	87	4.03920352641
42	103	1.86480658794
42	136	4.22916296012
42	168	4.22155616338
42	282	3.78801542704
42	411	2.78196985099
42	433	3.38352543911
42	591	3.61933658536
42	658	3.48073284432
42	735	3.82835083065
42	755	3.42218368765
43	73	3.46034730339
43	123	3.24330085609
43	143	3.77159292476
43	202	3.93089695553
43	226	3.48255199823
43	254	2.41794139447
43	580	2.88688462543
43	591	3.62671353574
43	731	3.16033997791
43	892	2.86655851403
43	1055	3.54005173061
44	22	4.16709106148
44	31	3.67794159403
44	97	3.78615055147
44	151	3.63334614904
44	173	4.25463402408
44	175	3.89238711686
44	181	4.16300830472
44	183	4.18943760194
44	190	4.30332635432
44	198	3.83006461466
44	201	3.44058009159
44	307	3.40616284552
44	318	4.46017032778
44	432	3.66318407686
44	633	4.01937344289
44	692	3.65518338112
45	24	3.48832351844
45	764	2.61511821296
45	826	2.51623506997
45	993	3.39550150628
46	262	3.50383469596
46	286	3.68643242301
47	262	3.96997165139
47	305	3.75701195109
47	1022	3.86994777188
48	193	3.93771126252
48	302	4.18843165163
48	428	4.03944337611
48	650	3.68461976812
49	2	3.11969063117
49	12	4.43685989699
49	99	3.76102803909
49	121	3.06958234268
49	147	3.44639294236
49	154	4.00771960656
49	174	3.99763389042
49	200	4.0060759451
49	208	4.11511582681
49	225	2.55006189487
49	235	3.00562887808
49	256	3.98216722441
49	283	3.66901383496
49	289	3.05733455071
49	300	3.63539089928
49	404	3.74457437617
49	475	3.97070499904
49	477	3.08814748676
49	577	2.36477870971
49	652	4.02534975454
49	702	3.13225241642
49	715	3.46497661532
49	789	3.64637792484
49	813	4.03334307433
49	904	4.49957467405
49	1069	3.44765808655
49	1073	3.87257680804
52	7	3.75255712754
52	191	4.2782775566
52	277	3.38798291983
52	288	3.47756635371
53	15	3.79690664088
54	148	3.25858536178
55	7	3.76502879598
55	174	4.25521322002
56	28	3.89118475742
56	66	3.6750141411
56	193	3.92855732532
56	281	3.1494365757
56	295	3.39403024998
56	393	3.39269153863
56	405	3.37050114587
56	575	2.78334859343
56	636	3.36377937395
56	748	2.99570340487
56	871	2.52809399928
56	1074	2.84172328311
56	1091	2.75440913025
57	1	3.8846583037
57	121	3.52232216221
57	144	3.97891779277
57	168	4.09803103936
57	257	3.71392253614
57	717	2.70169618497
58	7	3.87013837544
58	56	4.15657313361
58	168	4.24827591891
58	191	4.1289053755
58	200	3.79252281904
58	223	4.21155902967
58	238	4.03327303977
58	354	3.61298039203
58	491	3.7280579314
58	584	3.49518940064
58	730	3.94282703493
58	823	2.87312672161
59	4	3.63871116096
59	28	3.82906178177
59	53	3.19683555437
59	73	3.33395069691
59	81	3.55655400786
59	86	3.92443682291
59	90	3.13644957671
59	91	3.6159738945
59	116	3.82004637541
59	129	3.84320201623
59	143	3.53309376254
59	243	2.51262219194
59	273	3.68523067488
59	380	3.34558011835
59	392	3.26490250477
59	505	3.94522779194
59	507	3.79785054296
59	517	3.7635316267
59	526	3.88822432775
59	602	3.88452790065
59	608	3.8226826314
59	658	3.37011115791
59	727	3.40100424013
59	946	3.17103792143
59	953	3.40629528138
59	969	3.56761913223
59	1114	3.15202679382
59	1120	3.20855924838
60	15	3.70366018042
60	135	4.07662927295
60	141	3.42604385023
60	228	3.74157959299
60	419	3.61415539709
60	423	3.77156151762
60	483	4.49244189039
60	519	4.21207041995
60	592	3.45493587619
60	601	3.85747042397
60	603	4.34816406708
61	301	3.41845802194
62	7	3.88469665329
62	15	3.68979263087
62	64	4.54715753231
62	76	3.48017956555
62	116	3.83642620496
62	117	3.65713800971
62	151	3.69114581474
62	191	4.16147555392
62	215	3.71000008436
62	275	4.07241881312
62	276	3.90985641341
62	285	4.35133690914
62	509	3.87068033777
62	528	4.06703031114
62	673	3.603076052
62	747	3.47948671635
62	924	3.40160580605
62	931	1.96115921617
63	10	3.91209988304
63	121	3.34839264569
63	137	4.04787145398
63	181	4.09678282575
63	257	3.69227193362
63	283	3.63108467909
63	285	4.35644038926
63	294	3.01730640702
63	322	2.90932690576
63	993	3.48027568596
64	10	3.73669673496
64	172	4.32958740622
64	184	3.6473219015
64	197	4.17860578152
64	241	3.52924123603
64	347	3.51721622041
64	356	3.35300556689
64	389	3.29426548838
64	435	4.01530624498
64	496	4.28656525206
64	503	3.68510502649
64	651	4.11410638583
64	693	3.75938661625
64	732	3.71892649017
64	919	3.71376701024
65	9	3.82996255495
65	66	3.68243004177
65	77	3.59344181763
65	178	4.49045409974
